timestamp,phase,node_cpu_pct,cpu_adservice_64dd5464b8_jlchp,cpu_cartservice_7956c8c845_rkl5t,cpu_checkoutservice_dcf4c5c7b_n6tmr,cpu_couponservice_74995cd98d_cpwc2,cpu_currencyservice_8fdf6cf9d_4fqrt,cpu_emailservice_588bb96b8_2v4fw,cpu_frontend_759775d795_rppv2,cpu_inventoryservice_59c54c8d8_msglb,cpu_loadgenerator_5c7cbd94ff_mwhrf,cpu_paymentservice_66c65775b_zpr5q,cpu_productcatalogservice_c4cfd98fb_c8d5f,cpu_recommendationservice_b5b5bfc56_zzdjk,cpu_redis_cart_6899b65948_sdqbf,cpu_shippingservice_5dcc4d7bd_24vkk
1781413991,fault,1.7992066490365488,0.001402264114350031,0.003953374371601543,0.0007065469149726421,0.0021543845840683497,0.00709474260679079,0.002033940914569654,0.012969815340909126,0.002229454656288101,0.004114100112114905,0.0004550703521771889,0.00581215561773535,0.006185891397489475,0.0021284312673093197,0.0010676243881054459
1781413995,fault,1.7992066490365488,0.0012007849999999818,0.003953374371601543,0.0007065469149726421,0.0021543845840683497,0.0060794455245223224,0.0017142562513221687,0.012969815340909126,0.0018932033506830488,0.00342134179431668,0.0003592296225975997,0.004619113807934875,0.006185891397489475,0.0021284312673093197,0.0008865653758890111
1781413998,fault,1.7992066490365488,0.0013884553461348426,0.003953374371601543,0.0005599060467155494,0.0021543845840683497,0.005803105399831065,0.001567448048635798,0.012572820378151262,0.0016870093938555178,0.0034381984512200903,0.00035429808256694256,0.005252683143168351,0.004932036985765847,0.0021284312673093197,0.0008865653758890111
1781414001,fault,1.7992066490365488,0.001287971369701998,0.004024835205077883,0.0003282999999999703,0.0021543845840683497,0.005385509698643194,0.0014517308437678243,0.012572820378151262,0.00156291521120895,0.003190804279156345,0.00032888555485794394,0.003861816419216899,0.00456758488426376,0.0021284312673093197,0.0008865653758890111
1781414004,fault,2.169081696150812,0.001190569178450226,0.004024835205077883,0.00039805181471154905,0.001721434072092514,0.005007639706426199,0.0013500882315144098,0.012572820378151262,0.0014530573207789709,0.002971597794777556,0.00030635574952838203,0.003587451269705405,0.004244475156934892,0.002192060078949912,0.0008865653758890111
1781414008,fault,2.169081696150812,0.0019365294412810325,0.004201214593775358,0.0006320406022460284,0.002249047670289506,0.006626041688532485,0.001867909822326389,0.005884183333333345,0.0019831435384307936,0.004022755370451569,0.04032596588931433,0.005215291472469144,0.006951452160985438,0.0022011298486338043,0.0008542722416795509
1781414011,fault,2.169081696150812,0.002154988886144692,0.004201214593775357,0.0005199271334176204,0.002249047670289506,0.007078864798719844,0.001932170106696579,0.005884183333333345,0.001848423351077398,0.004022755370451568,0.034345961197644756,0.0030798333333336815,0.006951452160985438,0.0022011298486338047,0.0008885170771673267
1781414014,fault,2.169081696150812,0.002154988886144692,0.004201214593775358,0.00048611296119745797,0.002249047670289506,0.005937368354656275,0.0016071549426238808,0.005884183333333345,0.0017295626257741253,0.004120045128481559,0.04420821865465126,0.003939377743005549,0.006951452160985438,0.0022011298486338043,0.0008885170771673267
1781414017,fault,2.479082868508172,0.0017084392724540764,0.0032025183599803807,0.0004530677717100281,0.002249047670289506,0.005567733631083121,0.0015062634602192077,0.00762690184942289,0.0016128528901955298,0.0033224902258810404,0.04135112611540232,0.0036684680712347206,0.005615498913180053,0.0018307102663566333,0.0008885170771673267
1781414020,fault,2.479082868508172,0.002056627001253699,0.004341439384329035,0.001133125472411221,0.002282240571125987,0.007005859722469334,0.0020600737748111254,0.013168047764643616,0.0023847824696778333,0.004166001615125262,0.11399381130399379,0.006164216980710129,0.005914702835919526,0.0022221178539202275,0.0011035555791298018
1781414024,fault,2.479082868508172,0.002056627001253699,0.004341439384329035,0.001133125472411221,0.002282240571125987,0.007005859722469335,0.002005714856628882,0.013168047764643616,0.0023847824696778333,0.004166001615125263,0.16617625030396374,0.006164216980710129,0.005901887661138002,0.0022221178539202275,0.0008953926368989595
1781414027,fault,2.479082868508172,0.0020234901815487727,0.004341439384329035,0.001133125472411221,0.002272011518902095,0.005218176355428616,0.001644009253671571,0.013168047764643616,0.0022323593951963884,0.003532561069545466,0.1661762503039637,0.006164216980710129,0.005525779916861891,0.0022221178539202275,0.0009615069773906325
1781414030,fault,2.479082868508158,0.0020234901815487727,0.004341439384329035,0.001133125472411221,0.002272011518902095,0.004886035806348659,0.0015364695087753191,0.013168047764643616,0.0022323593951963884,0.003193976085270416,0.16617625030396374,0.006164216980710129,0.005150612735872496,0.0018701652486072344,0.0010276213178823054
1781414033,fault,2.7405822869206844,0.0016407723073360919,0.004886959204662389,0.001133125472411221,0.002272011518902095,0.004557827139158121,0.0014305009071834264,0.013168047764643616,0.0017439470640198589,0.0029827521750286925,0.1661762503039637,0.00683260674828316,0.004773094146666309,0.0013603874999999377,0.001245482081475784
1781414036,fault,2.7405822869206844,0.0018328962310642342,0.004496952975575661,0.0010577184401851316,0.0018042990143067746,0.0062635415824780025,0.002040748296458208,0.014090901137357892,0.002100031050390307,0.003985554498935677,0.1661762503039637,0.006430704428177244,0.006806498888683095,0.002265588883513442,0.0011349637323866536
1781414039,fault,2.7405822869206844,0.0013353384224747587,0.004496952975575661,0.0010577184401851316,0.0016828221317628093,0.006547018441663843,0.0022231934500132593,0.014090901137357892,0.002278740997599233,0.003985554498935677,0.1293924448981384,0.006430704428177244,0.004079442500000141,0.002265588883513442,0.0011349637323866538
1781414043,fault,2.7405822869206844,0.0013088699241444774,0.004496952975575661,0.0010577184401851314,0.0015633521927272075,0.0065470184416638435,0.0018819332554362237,0.014090901137357892,0.0018359056637324482,0.0026962349999998026,0.15094674382102832,0.006430704428177244,0.004079442500000141,0.0019020373873389852,0.0011349637323866536
1781414046,fault,2.7405822869206844,0.001220856133344091,0.004496952975575662,0.0010577184401851316,0.0010920999999999737,0.0065470184416638435,0.001757953167373818,0.009989157240449154,0.001708751916066411,0.003086703966768886,0.13981819413564114,0.006430704428177244,0.004547753273848887,0.0017761839248598135,0.0011349637323866536
1781414049,fault,2.7192090583809403,0.0011354436032711987,0.004418201357466297,0.0010577184401851314,0.0013265477433948287,0.005165242920307182,0.00164149488381729,,0.0015883584333599183,0.002866765217249118,0.1292115029629797,0.006430704428177244,0.0041899427949532156,0.0016554657971832724,0.0012713134425646122
1781414052,recovery,2.719209058380912,0.0015906411909506542,0.004703498548235354,0.00018207158689634016,0.002443957489005771,0.006180100231761217,0.0020478305299516117,0.008663871853989903,0.0022638326244394744,0.0039746920364516925,0.19970365932876216,0.004659381331993451,0.006925460122699803,0.0019012697520056328,0.0010449931640913912
1781414056,recovery,2.719209058380912,0.0013455808232459426,0.004703498548235354,0.00016214500000000243,0.0024439574890057713,0.006180100231761217,0.0020478305299516117,0.011084080923674154,0.001263592499999966,0.0039746920364516925,0.20000965994117328,0.0050090014436575715,0.006925460122699803,0.0017830158792881993,0.0009771897804879452
1781414059,recovery,2.719209058380912,0.001116895050239924,0.004703498548235354,0.00016214500000000243,0.0024439574890057713,0.005953057294174308,0.0019275921944766513,0.008474703539559198,0.0014785821890301294,0.0038551159443464054,0.15715259005727839,0.005356874546643796,0.0068289250157529,0.0016651685042582318,0.0009095982824582602
1781414062,recovery,2.4376861359290416,0.001041556349595745,0.004547500251146845,0.00016214500000000243,0.002474666134528612,0.005953057294174308,0.0019275921944766513,0.00789389769915867,0.0013736653579607906,0.0030593075725515975,0.14663208194437266,0.0065512825421134456,0.0068289250157529,0.0014851330476726382,0.0006143467122050152
1781414065,recovery,2.4376861359290416,0.001640381458790843,0.0037987353868778034,0.0003946880453752148,0.0024720055587417276,0.005953057294174308,0.002018431681199704,0.012492444799834882,0.0021569429520977446,0.0039006463461169877,0.12615597372625598,0.0065512825421134456,0.006700076936067789,0.0021837799422127244,0.0008653841820639707
1781414068,recovery,2.4376861359290416,0.001640381458790843,0.0035571115402002005,0.0003946880453752148,0.0024720055587417276,0.004744735489889278,0.001649539143909934,0.012492444799834882,0.0017956490161131719,0.0033204252021320855,0.12615597372625598,0.0052891779603752905,0.006845737462374556,0.0021837799422127244,0.0008653841820639707
1781414072,recovery,2.4376861359290416,0.001640381458790843,0.0033218541938742044,0.0003274595149796365,0.0024720055587417276,0.004118754488771983,0.001971521456437044,0.012492444799834882,0.0016835598807024925,0.0030754308226764197,0.12615597372625598,0.004944908062787229,0.006845737462374556,0.002183779942212724,0.0008653841820639707
1781414075,recovery,2.4376861359290416,0.0014652592937545608,0.0030780323887418808,0.00030629107947934583,0.0024720055587417276,0.0038191012208903014,0.0016287067338535827,0.012492444799834882,0.0017120841921412803,0.002868151290051977,0.12615597372625598,0.004588845856623364,0.006845737462374556,0.0017628648628271874,0.0006719708173726733
1781414078,recovery,2.1526867263726643,0.0013650713852578272,0.0024600566666663328,0.00028415565826788586,0.0010486199999999001,0.0035106726569393344,0.0015197801733854359,0.010595323294866484,0.0015820736812303415,0.0026544042774167007,0.07043432353513733,0.00476762876565889,0.006845737462374556,0.0016447576293220543,0.0005928887344621798
1781414081,recovery,2.1526867263726643,0.0031135293984674165,0.004445778003684731,0.0005468958038020028,0.0015109593876090645,0.006786532258064518,0.0019944956279157626,0.013531405829951024,0.0022035394183282514,0.0037769976411619567,0.049303794921981225,0.0065390336496976564,0.004731611833979517,0.0021907724425886824,0.0008666533031700147
1781414085,recovery,2.1526867263726643,0.0031135293984674165,0.0036466864556724318,0.0005139144194478048,0.00162974027221344,0.006786532258064518,0.0017014875993780377,0.013531405829951024,0.0018371694262066202,0.0038015756417261962,0.049303794921981225,0.0065390336496976564,0.005089659108274663,0.0021907724425886824,0.0008666533031700147
1781414088,recovery,2.1526867263726643,0.00314841379115565,0.003413505399379167,0.00048077558099898153,0.0017490882202389054,0.006786532258064518,0.001298755000000007,0.013531405829951024,0.001721207836222156,0.0038015756417261967,0.049303794921981225,0.0052651754027894715,0.00429742249999947,0.0018725159076867955,0.0007121904071571088
1781414091,recovery,2.1526867263726643,0.0029332314524651492,0.003167357490575157,0.0005560691594630309,0.0018745982574402194,0.007586239715520838,0.001298755000000007,0.013531405829951024,0.001601155632669736,0.0038015756417261967,0.049303794921981225,0.004910432827293375,0.00429742249999947,0.0017517618804216858,0.0006657233458854766
1781414094,recovery,1.971242527279557,0.002728766012622802,0.002933509567581339,0.0005148403740588946,0.0018601192380883807,0.007586239715520838,0.001465139414685869,0.010891992361103827,0.0014862532194126893,0.0038015756417261967,0.03963819679248449,0.004125268462164974,0.004953623949601379,0.0016349920285859212,0.0004911866666666025
1781414097,recovery,1.971242527279557,0.00319171091382016,0.004360825454388461,0.000706482188902656,0.00231096901260503,0.007297117090109644,0.002184396871140371,0.012547291755432432,0.0020795761253509576,0.0039033471237604547,0.0004089592572662059,0.005257501872097955,0.006686647168697833,0.0022799653644603604,0.0010204412891061802
1781414100,recovery,1.971242527279557,0.0038815808997099844,0.004360825454388461,0.0005952190939525866,0.0020164616893819914,0.007297117090109644,0.002184396871140371,0.012547291755432432,0.0020795761253509576,0.0039033471237604547,0.00043973511429683514,0.005257501872097956,0.006686647168697834,0.0014987875000000985,0.0010204412891061802
1781414104,recovery,1.971242527279557,0.003213722559407384,0.004360825454388461,0.0005951774312328368,0.001895405429271698,0.007297117090109644,0.00179379637173504,0.012547291755432432,0.001716438809362069,0.003866093274213338,0.00037526499999991365,0.004133294628038809,0.005574472004344255,0.0017307214645665642,0.0010204412891061802
1781414107,recovery,1.9790717571503222,0.0030093573250376533,0.004360825454388461,0.0005553137801967759,0.00177215374859943,0.007297117090109644,0.0016584513768177326,0.012547291755432432,0.0016047655714307226,0.003866093274213338,0.00037526499999991365,0.0038491266518519145,0.005353140160866892,0.0016053476052509663,0.0008203582633446859
1781414110,recovery,1.9790717571503222,0.0034409660775570417,0.0047854159329436445,0.0008398680318543738,0.002292536155732391,0.005018503817223633,0.0021551745311982626,0.013881021421107594,0.0021232673656104706,0.0038660932742133384,0.0005127006716100578,0.005704406820729032,0.0068880368167020135,0.0023674779004915947,0.0010160640893206478
1781414113,recovery,1.9790717571503365,0.0034409660775570417,0.0047854159329436445,0.0008398680318543739,0.002292536155732391,0.005421116168120532,0.0021551745311982626,0.013881021421107594,0.0021942846649338635,0.0016180399999996097,0.0005127006716100578,0.005704406820729032,0.0068880368167020135,0.0023674779004915947,0.0010557220434433523
1781414117,recovery,1.9790717571503365,0.0018191544854268811,0.0047854159329436445,0.0007900375939849264,0.0019558390123271606,0.0058052633842191025,0.0017783422644182467,0.01428798071403964,0.0021942846649338635,0.0016180399999996097,0.0005127006716100578,0.005704406820729032,0.0068880368167020135,0.0024340031695721004,0.0008618386901649807
